No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KVBW 201835Z AUTO 29014G27KT 10SM SCT050 07/M05 A2988 RMK AO1 T00701049,KVBW,2023-01-20T18:35:00Z,38.37,-78.97,7.0,-4.9,290,14,27,10.0,29.878937,,,TRUE,TRUE,,,,,,,SCT,5000,,,,,,,VFR,,,,,,,,,,,,METAR,362.0
KUUV 201835Z AUTO 30009KT 245V305 10SM OVC021 01/M03 A3028 RMK AO2,KUUV,2023-01-20T18:35:00Z,38.23,-91.17,1.0,-3.0,300,9,,10.0,30.280512,,,TRUE,TRUE,,,,,,,OVC,2100,,,,,,,MVFR,,,,,,,,,,,,SPECI,284.0
KUNU 201835Z AUTO 27005KT 10SM OVC012 M04/M06 A3008 RMK AO2 T10371061,KUNU,2023-01-20T18:35:00Z,43.42,-88.7,-3.7,-6.1,270,5,,10.0,30.079725,,,TRUE,TRUE,,,,,,,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,281.0
KTYL 201835Z AUTO 22017G25KT 10SM FEW034 00/M06 A3000 RMK AO2,KTYL,2023-01-20T18:35:00Z,34.45,-110.12,0.0,-6.0,220,17,25,10.0,30.0,,,TRUE,TRUE,,,,,,,FEW,3400,,,,,,,VFR,,,,,,,,,,,,SPECI,1748.0
KTPF 201835Z AUTO 21006KT 7SM BKN100 OVC120 BKN100 OVC120 A3010 RMK AO2,KTPF,2023-01-20T18:35:00Z,27.92,-82.45,,,210,6,,7.0,30.100393,,,TRUE,TRUE,,,,,,,BKN,10000,OVC,12000,BKN,10000,OVC,12000,VFR,,,,,,,,,,,,SPECI,1.0
KTGI 201835Z AUTO 32009KT 10SM BKN065 10/04 A2983 RMK AO1 T01020037,KTGI,2023-01-20T18:35:00Z,37.82,-75.98,10.2,3.7,320,9,,10.0,29.828741,,,TRUE,TRUE,,,,,,,BKN,6500,,,,,,,VFR,,,,,,,,,,,,SPECI,1.0
KSUW 201835Z AUTO 31006KT 10SM OVC017 M05/M09 A3013 RMK AO2 T10481086,KSUW,2023-01-20T18:35:00Z,46.68,-92.1,-4.8,-8.6,310,6,,10.0,30.129921,,,TRUE,TRUE,,,,,,,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,205.0
KSPA 201835Z AUTO 27004KT 10SM CLR 14/M02 A2998 RMK AO2,KSPA,2023-01-20T18:35:00Z,34.92,-81.95,14.0,-2.0,270,4,,10.0,29.97933,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,242.0
KSNK 201835Z AUTO 16016G21KT 10SM CLR 15/M03 A3011 RMK AO2 T01471032,KSNK,2023-01-20T18:35:00Z,32.7,-100.95,14.7,-3.2,160,16,21,10.0,30.109253,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,738.0
KSDC 201835Z AUTO 30006KT 1 3/4SM -SN OVC006 00/00 A2974 RMK AO2,KSDC,2023-01-20T18:35:00Z,43.23,-77.12,0.0,0.0,300,6,,1.75,29.740158,,,TRUE,TRUE,,,,,,-SN,OVC,600,,,,,,,IFR,,,,,,,,,,,,SPECI,127.0
KRRL 201835Z AUTO 28006KT 10SM BKN018 M04/M08 A3003 RMK AO2 T10421080 TSNO,KRRL,2023-01-20T18:35:00Z,45.2,-89.72,-4.2,-8.0,280,6,,10.0,30.029528,,,TRUE,TRUE,,,TRUE,,,,BKN,1800,,,,,,,MVFR,,,,,,,,,,,,SPECI,397.0
KRPD 201835Z AUTO 29008KT 10SM OVC012 M04/M06 A3012 RMK AO2 T10451059,KRPD,2023-01-20T18:35:00Z,45.42,-91.77,-4.5,-5.9,290,8,,10.0,30.121063,,,TRUE,TRUE,,,,,,,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,334.0
KRID 201835Z AUTO 28014G20KT 10SM OVC019 00/M01 A3007 RMK AO2,KRID,2023-01-20T18:35:00Z,39.75,-84.85,0.0,-1.0,280,14,20,10.0,30.070866,,,TRUE,TRUE,,,,,,,OVC,1900,,,,,,,MVFR,,,,,,,,,,,,METAR,346.0
KRHP 201835Z AUTO 05003KT 10SM CLR 13/M04 A3004 RMK AO2 T01291041,KRHP,2023-01-20T18:35:00Z,35.18,-83.85,12.9,-4.1,50,3,,10.0,30.041338,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,515.0
KRCZ 201835Z AUTO 28008KT 10SM CLR 17/00 A2994 RMK AO2 T01741004,KRCZ,2023-01-20T18:35:00Z,34.88,-79.77,17.4,-0.4,280,8,,10.0,29.940945,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,110.0
KRCX 201835Z AUTO 26007KT 10SM OVC012 M05/M06 A3010 RMK AO2 T10521063,KRCX,2023-01-20T18:35:00Z,45.5,-91.0,-5.2,-6.3,260,7,,10.0,30.100393,,,TRUE,TRUE,,,,,,,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,SPECI,373.0
KRBW 201835Z AUTO 28013G17KT 10SM CLR 18/01 A3002 RMK AO2,KRBW,2023-01-20T18:35:00Z,32.92,-80.63,18.0,1.0,280,13,17,10.0,30.02067,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,30.0
KPSK 201835Z AUTO 27014G22KT 10SM OVC042 06/M02 A2995 RMK AO2 T00631018,KPSK,2023-01-20T18:35:00Z,37.13,-80.67,6.3,-1.8,270,14,22,10.0,29.949802,,,TRUE,TRUE,,,,,,,OVC,4200,,,,,,,VFR,,,,,,,,,,,,SPECI,629.0
KPDC 201835Z AUTO 28008KT 10SM OVC015 M01/M05 A3014 RMK AO2 T10131046,KPDC,2023-01-20T18:35:00Z,43.02,-91.12,-1.3,-4.6,280,8,,10.0,30.138779,,,TRUE,TRUE,,,,,,,OVC,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,201.0
KPCZ 201835Z AUTO 30007KT 10SM OVC017 M02/M06 A3007 RMK AO2 T10201065,KPCZ,2023-01-20T18:35:00Z,44.33,-89.02,-2.0,-6.5,300,7,,10.0,30.070866,,,TRUE,TRUE,,,,,,,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,SPECI,248.0
KPBH 201835Z AUTO 32006KT 10SM OVC013 M06/M09 A3004 RMK AO2 T10641093,KPBH,2023-01-20T18:35:00Z,45.7,-90.4,-6.4,-9.3,320,6,,10.0,30.041338,,,TRUE,TRUE,,,,,,,OVC,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,445.0
KOIN 201835Z AUTO 31005KT 10SM CLR M03/M07 A3026 RMK AO1 T10271072,KOIN,2023-01-20T18:35:00Z,39.83,-100.53,-2.7,-7.2,310,5,,10.0,30.259842,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,810.0
KOIC 201835Z AUTO 29005KT 10SM BKN020 OVC030 03/00 A2967 RMK AO2 T00260003,KOIC,2023-01-20T18:35:00Z,42.57,-75.52,2.6,0.3,290,5,,10.0,29.66929,,,TRUE,TRUE,,,,,,,BKN,2000,OVC,3000,,,,,MVFR,,,,,,,,,,,,METAR,311.0
KMTV 201835Z AUTO 33007KT 300V360 10SM CLR 12/M05 A2995 RMK AO2 T01191050,KMTV,2023-01-20T18:35:00Z,36.63,-80.02,11.9,-5.0,330,7,,10.0,29.949802,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,276.0
KMNI 201835Z AUTO 27009KT 250V310 10SM TS CLR 17/00 A2997 RMK AO2,KMNI,2023-01-20T18:35:00Z,33.58,-80.22,17.0,0.0,270,9,,10.0,29.970472,,,TRUE,TRUE,,,,,,TS,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,29.0
KMKS 201835Z AUTO 27006KT 10SM CLR 19/00 A2998 RMK AO2,KMKS,2023-01-20T18:35:00Z,33.18,-80.03,19.0,0.0,270,6,,10.0,29.97933,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,22.0
KMHL 201835Z AUTO 34006KT 10SM SCT018 01/M02 A3028 RMK AO2,KMHL,2023-01-20T18:35:00Z,39.1,-93.2,1.0,-2.0,340,6,,10.0,30.280512,,,TRUE,TRUE,,,,,,,SCT,1800,,,,,,,VFR,,,,,,,,,,,,SPECI,236.0
KMCX 201835Z AUTO 30010G14KT 10SM SCT023 OVC028 01/M03 A3010 RMK AO2 T00051035,KMCX,2023-01-20T18:35:00Z,40.72,-86.77,0.5,-3.5,300,10,14,10.0,30.100393,,,TRUE,TRUE,,,,,,,SCT,2300,OVC,2800,,,,,MVFR,,,,,,,,,,,,SPECI,205.0
KMBY 201835Z AUTO 30008G14KT 10SM OVC018 01/M04 A3026 RMK AO2,KMBY,2023-01-20T18:35:00Z,39.47,-92.43,1.0,-4.0,300,8,14,10.0,30.259842,,,TRUE,TRUE,,,,,,,OVC,1800,,,,,,,MVFR,,,,,,,,,,,,SPECI,263.0
KLUM 201835Z AUTO 30008KT 10SM OVC016 M02/M03 A3013 RMK AO2 T10251032 PWINO,KLUM,2023-01-20T18:35:00Z,44.9,-91.87,-2.5,-3.2,300,8,,10.0,30.129921,,,TRUE,TRUE,,,,,TRUE,,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,271.0
KLNL 201835Z AUTO 32003KT 10SM OVC010 M05/M08 A3000 RMK AO2 T10551084,KLNL,2023-01-20T18:35:00Z,46.15,-89.22,-5.5,-8.4,320,3,,10.0,30.0,,,TRUE,TRUE,,,,,,,OVC,1000,,,,,,,MVFR,,,,,,,,,,,,SPECI,517.0
KLHZ 201835Z AUTO 29010G19KT 250V310 10SM CLR 13/M01 A2992 RMK AO2,KLHZ,2023-01-20T18:35:00Z,36.02,-78.33,13.0,-1.0,290,10,19,10.0,29.920275,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,104.0
KL18 201835Z AUTO 02005KT 10SM CLR 12/M01 A3022 RMK AO2,KL18,2023-01-20T18:35:00Z,33.35,-117.25,12.0,-1.0,20,5,,10.0,30.221457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,215.0
KJYO 201835Z AUTO 30017G31KT 10SM OVC050 08/M01 A2988 RMK AO2,KJYO,2023-01-20T18:35:00Z,39.07,-77.57,8.0,-1.0,300,17,31,10.0,29.878937,,,TRUE,TRUE,,,,,,,OVC,5000,,,,,,,VFR,,,,,,,,,,,,SPECI,112.0
KJXI 201835Z AUTO 08007KT 10SM CLR 14/M03 A3026 RMK AO2 T01391032,KJXI,2023-01-20T18:35:00Z,32.7,-94.95,13.9,-3.2,80,7,,10.0,30.259842,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,130.0
KJSO 201835Z AUTO 14003KT 10SM OVC080 11/01 A3027 RMK AO2 T01070014 TSNO,KJSO,2023-01-20T18:35:00Z,31.87,-95.22,10.7,1.4,140,3,,10.0,30.268702,,,TRUE,TRUE,,,TRUE,,,,OVC,8000,,,,,,,VFR,,,,,,,,,,,,SPECI,204.0
KJFX 201835Z AUTO 27008KT 240V300 10SM CLR 12/01 A3020 RMK AO2,KJFX,2023-01-20T18:35:00Z,33.9,-87.32,12.0,1.0,270,8,,10.0,30.200787,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,144.0
KJAQ 201835Z AUTO 26003KT 10SM CLR 06/M02 A3029 RMK AO1 T00621025,KJAQ,2023-01-20T18:35:00Z,38.37,-120.8,6.2,-2.5,260,3,,10.0,30.28937,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,518.0
KIUA 201835Z AUTO 31010G17KT 10SM BKN009 OVC015 01/00 A2972 RMK AO2 T00051001,KIUA,2023-01-20T18:35:00Z,42.92,-77.33,0.5,-0.1,310,10,17,10.0,29.719488,,,TRUE,TRUE,,,,,,,BKN,900,OVC,1500,,,,,IFR,,,,,,,,,,,,SPECI,248.0
KINF 201835Z AUTO 00000KT 5SM HZ CLR 25/09 A3011 RMK AO2,KINF,2023-01-20T18:35:00Z,28.8,-82.32,25.0,9.0,0,0,,5.0,30.109253,,,TRUE,TRUE,,,,,,HZ,CLR,,,,,,,,MVFR,,,,,,,,,,,,SPECI,14.0
KHSP 201835Z AUTO 28018G26KT 10SM OVC018 M01/M05 A2984 RMK AO2 T10081047,KHSP,2023-01-20T18:35:00Z,37.95,-79.82,-0.8,-4.7,280,18,26,10.0,29.840551,,,TRUE,TRUE,,,,,,,OVC,1800,,,,,,,MVFR,,,,,,,,,,,,SPECI,1148.0
KHNZ 201835Z AUTO 27009G14KT 240V300 10SM CLR 12/M02 A2991 RMK AO2 T01211024,KHNZ,2023-01-20T18:35:00Z,36.37,-78.53,12.1,-2.4,270,9,14,10.0,29.911417,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,158.0
KHBI 201835Z AUTO 29007KT 10SM CLR 14/M02 A2996 RMK AO2 T01351023,KHBI,2023-01-20T18:35:00Z,35.65,-79.9,13.5,-2.3,290,7,,10.0,29.958662,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,199.0
KHAE 201835Z AUTO 29006KT 10SM OVC014 00/M04 A3025 RMK AO2,KHAE,2023-01-20T18:35:00Z,39.73,-91.45,0.0,-4.0,290,6,,10.0,30.250984,,,TRUE,TRUE,,,,,,,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,METAR,230.0
KGWW 201835Z AUTO 28012G16KT 10SM CLR 17/M01 A2990 RMK AO2 T01671015,KGWW,2023-01-20T18:35:00Z,35.47,-77.97,16.7,-1.5,280,12,16,10.0,29.899607,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,40.0
KGPH 201835Z AUTO 29005KT 10SM CLR 02/M02 A3029 RMK AO2,KGPH,2023-01-20T18:35:00Z,39.33,-94.32,2.0,-2.0,290,5,,10.0,30.28937,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,233.0
KGGE 201835Z AUTO 27013G16KT 10SM CLR 18/00 A2997 RMK AO2,KGGE,2023-01-20T18:35:00Z,33.32,-79.32,18.0,0.0,270,13,16,10.0,29.970472,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,9.0
KGAF 201835Z AUTO 19006KT 7SM OVC013 M05/M05 A3010 RMK AO2,KGAF,2023-01-20T18:35:00Z,48.4,-97.37,-5.0,-5.0,190,6,,7.0,30.100393,,,TRUE,TRUE,,,,,,,OVC,1300,,,,,,,MVFR,,,,,,,,,,,,SPECI,250.0
KFVX 201835Z AUTO 29005KT 10SM CLR 12/M02 A2989 RMK AO2 T01181023,KFVX,2023-01-20T18:35:00Z,37.35,-78.43,11.8,-2.3,290,5,,10.0,29.890747,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,129.0
KFRR 201835Z AUTO 28013G23KT 10SM OVC050 08/M03 A2987 RMK AO1,KFRR,2023-01-20T18:35:00Z,38.92,-78.25,8.0,-3.0,280,13,23,10.0,29.870079,,,TRUE,TRUE,,,,,,,OVC,5000,,,,,,,VFR,,,,,,,,,,,,SPECI,213.0
KEZS 201835Z AUTO 29004KT 10SM OVC018 M01/M05 A3005 RMK AO2 T10151049,KEZS,2023-01-20T18:35:00Z,44.78,-88.57,-1.5,-4.9,290,4,,10.0,30.050198,,,TRUE,TRUE,,,,,,,OVC,1800,,,,,,,MVFR,,,,,,,,,,,,SPECI,247.0
KEYF 201835Z AUTO 30008G15KT 10SM CLR 18/00 A2992 RMK AO2 T01791001,KEYF,2023-01-20T18:35:00Z,34.6,-78.58,17.9,-0.1,300,8,15,10.0,29.920275,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,39.0
KEXX 201835Z AUTO 31008G14KT 10SM CLR 15/M02 A2994 RMK AO2 T01461023,KEXX,2023-01-20T18:35:00Z,35.78,-80.3,14.6,-2.3,310,8,14,10.0,29.940945,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,221.0
KEOE 201835Z AUTO 25009G14KT 10SM CLR 16/M01 A3002 RMK AO2,KEOE,2023-01-20T18:35:00Z,34.32,-81.63,16.0,-1.0,250,9,14,10.0,30.02067,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,166.0
KEMV 201835Z AUTO 26010G17KT 10SM BKN055 14/00 A2989 RMK AO2 T01351004,KEMV,2023-01-20T18:35:00Z,36.68,-77.48,13.5,-0.4,260,10,17,10.0,29.890747,,,TRUE,TRUE,,,,,,,BKN,5500,,,,,,,VFR,,,,,,,,,,,,METAR,35.0
KEHO 201835Z AUTO 26014G18KT 10SM CLR 13/M08 A2994 RMK AO2 T01261085,KEHO,2023-01-20T18:35:00Z,35.25,-81.6,12.6,-8.5,260,14,18,10.0,29.940945,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,261.0
KEFT 201835Z AUTO 30010KT 10SM OVC014 M02/M05 A3008 RMK AO2 T10181047,KEFT,2023-01-20T18:35:00Z,42.62,-89.6,-1.8,-4.7,300,10,,10.0,30.079725,,,TRUE,TRUE,,,,,,,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,SPECI,332.0
KEDE 201835Z AUTO 29011G18KT 10SM CLR 15/03 A2987 RMK AO2 T01530032,KEDE,2023-01-20T18:35:00Z,36.03,-76.57,15.3,3.2,290,11,18,10.0,29.870079,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,4.0
KDLL 201835Z AUTO 28011KT 10SM OVC012 M03/M05 A3009 RMK AO2 T10281050,KDLL,2023-01-20T18:35:00Z,43.52,-89.77,-2.8,-5.0,280,11,,10.0,30.088583,,,TRUE,TRUE,,,,,,,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,SPECI,297.0
KD55 201835Z AUTO 25016KT 4SM BR BKN009 OVC012 M05/M05 A3003 RMK AO2 PWINO,KD55,2023-01-20T18:35:00Z,48.75,-98.4,-5.0,-5.0,250,16,,4.0,30.029528,,,TRUE,TRUE,,,,,TRUE,BR,BKN,900,OVC,1200,,,,,IFR,,,,,,,,,,,,SPECI,488.0
KD50 201835Z AUTO 25008KT 8SM SCT100 M07/M08 A3012 RMK AO2,KD50,2023-01-20T18:35:00Z,48.93,-103.3,-7.0,-8.0,250,8,,8.0,30.121063,,,TRUE,TRUE,,,,,,,SCT,10000,,,,,,,VFR,,,,,,,,,,,,METAR,591.0
KCQW 201835Z AUTO 31008KT 10SM CLR 18/M02 A2994 RMK AO2,KCQW,2023-01-20T18:35:00Z,34.72,-79.95,18.0,-2.0,310,8,,10.0,29.940945,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,67.0
KCPK 201835Z AUTO 27008G17KT 10SM CLR 14/M02 A2985 RMK AO2 T01351022,KCPK,2023-01-20T18:35:00Z,36.67,-76.32,13.5,-2.2,270,8,17,10.0,29.84941,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
KCPF 201835Z AUTO 31006G14KT 270V350 10SM OVC032 03/M03 A3012 RMK AO2,KCPF,2023-01-20T18:35:00Z,37.38,-83.27,3.0,-3.0,310,6,14,10.0,30.121063,,,TRUE,TRUE,,,,,,,OVC,3200,,,,,,,VFR,,,,,,,,,,,,METAR,382.0
KCKI 201835Z AUTO 29006G09KT 10SM CLR 18/M01 A2996 RMK AO2,KCKI,2023-01-20T18:35:00Z,33.72,-79.85,18.0,-1.0,290,6,9,10.0,29.958662,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,19.0
KCDH 201835Z AUTO 03009KT 7SM CLR 13/00 A3026 RMK AO2,KCDH,2023-01-20T18:35:00Z,33.62,-92.77,13.0,0.0,30,9,,7.0,30.259842,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,38.0
KCCA 201835Z AUTO VRB04G12KT 10SM CLR 12/M03 A3027 RMK AO2,KCCA,2023-01-20T18:35:00Z,35.6,-92.45,12.0,-3.0,0,4,12,10.0,30.268702,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,152.0
KC35 201835Z AUTO 30009KT 10SM OVC014 M03/M06 A3009 RMK AO2 T10351060 PWINO,KC35,2023-01-20T18:35:00Z,43.53,-89.98,-3.5,-6.0,300,9,,10.0,30.088583,,,TRUE,TRUE,,,,,TRUE,,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,SPECI,272.0
KBNL 201835Z AUTO 26010KT 210V290 10SM CLR 19/M01 A3002 RMK AO2,KBNL,2023-01-20T18:35:00Z,33.25,-81.38,19.0,-1.0,260,10,,10.0,30.02067,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,76.0
KBFR 201835Z AUTO 26008KT 10SM BKN024 OVC029 01/M03 A3016 RMK AO2,KBFR,2023-01-20T18:35:00Z,,,1.0,-3.0,260,8,,10.0,30.159449,,,TRUE,TRUE,,,,,,,BKN,2400,OVC,2900,,,,,MVFR,,,,,,,,,,,,SPECI,
KBEA 201835Z AUTO 07015G20KT 10SM OVC036 16/00 A3014 RMK AO2 T01590001,KBEA,2023-01-20T18:35:00Z,28.37,-97.78,15.9,0.1,70,15,20,10.0,30.138779,,,TRUE,TRUE,,,,,,,OVC,3600,,,,,,,VFR,,,,,,,,,,,,SPECI,83.0
KBCB 201835Z AUTO 30011G21KT 10SM OVC040 05/M03 A2997 RMK AO2 T00501026,KBCB,2023-01-20T18:35:00Z,37.22,-80.42,5.0,-2.6,300,11,21,10.0,29.970472,,,TRUE,TRUE,,,,,,,OVC,4000,,,,,,,VFR,,,,,,,,,,,,SPECI,642.0
KARV 201835Z AUTO 35005KT 10SM BKN013 M06/M09 A3000 RMK AO2 T10601092,KARV,2023-01-20T18:35:00Z,45.92,-89.72,-6.0,-9.2,350,5,,10.0,30.0,,,TRUE,TRUE,,,,,,,BKN,1300,,,,,,,MVFR,,,,,,,,,,,,SPECI,494.0
KAFP 201835Z AUTO 22005KT 10SM CLR 17/M02 A2995 RMK AO2 T01661022,KAFP,2023-01-20T18:35:00Z,35.02,-80.08,16.6,-2.2,220,5,,10.0,29.949802,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,91.0
